"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: nLeaves"
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,0.209208,0.008817,"us/op",10
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,0.408972,0.022829,"us/op",25
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,0.722604,0.009953,"us/op",50
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,1.371652,0.004100,"us/op",100
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,3.333224,0.059273,"us/op",250
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,6.851192,0.048651,"us/op",500
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,14.424978,0.095286,"us/op",1000
"calibratedcpp.ScalingBenchmark.bd","avgt",1,5,155.240017,1.775772,"us/op",10000
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,3.896052,0.043751,"us/op",10
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,5.712391,0.020432,"us/op",25
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,8.710651,0.023348,"us/op",50
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,14.599717,0.165559,"us/op",100
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,32.973785,0.110229,"us/op",250
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,63.265685,0.309399,"us/op",500
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,123.436936,0.768364,"us/op",1000
"calibratedcpp.ScalingBenchmark.erlang","avgt",1,5,1229.330030,35.693971,"us/op",10000
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,29.894543,0.096086,"us/op",10
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,35.631832,0.234461,"us/op",25
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,45.305705,0.093389,"us/op",50
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,64.608768,0.327800,"us/op",100
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,121.928295,0.141196,"us/op",250
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,217.407629,0.937241,"us/op",500
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,409.594811,1.030266,"us/op",1000
"calibratedcpp.ScalingBenchmark.erlang10","avgt",1,5,3989.796249,425.890876,"us/op",10000
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,523.853053,70.172861,"us/op",10
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,512.055555,2.624428,"us/op",25
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,537.259865,22.782030,"us/op",50
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,573.982358,95.435799,"us/op",100
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,761.160927,40.923647,"us/op",250
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,1066.359867,25.702992,"us/op",500
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,1736.650429,43.962736,"us/op",1000
"calibratedcpp.ScalingBenchmark.gammaCold","avgt",1,5,12794.235552,135.368676,"us/op",10000
