file,taxa,calibrations,complexity,mean_us,min_us,p50_us,p95_us,p99_us,max_us,error
anest-2021-evolving-n92s_Euphorbia_Beast,626,2,2,295.7,177.8,267.7,467.3,1636.0,1636.0,
arbour-2021-little-33ff_percidae_unconstrained_200_million,2097,4,36,543.6,377.6,436.9,1161.6,1369.2,1369.2,
arbour-2021-little-vfxn_percidae_constrained_200_million,2097,7,70,803.3,421.9,761.4,1171.5,3791.6,3791.6,
bagley-2016-phylogeography-18cm_192_An_BD2_ULN_HKYIGGTRI_3NormCab,384,4,216,155.6,115.1,158.0,183.3,204.7,204.7,
bagley-2016-phylogeography-tsuj_An_408wouts_BD2_ULN_HKYTrN_3NormCab,816,3,32,147.6,112.7,145.0,172.5,207.8,207.8,
blanchet-2018-related-q4yw_BEAST input file ,54,5,36,27.6,22.7,27.2,34.8,39.2,39.2,
blow-2021-molecular-l62k_StarBEAST2_ischnura,713,1,0,27.0,22.6,25.8,39.0,61.1,61.1,
brock-2021-color-a2u8_lacertid_1bil_30,2006,3,4,316.8,222.5,276.3,400.9,3446.8,3446.8,
brownstein-2022-hidden-zhs4_amiiformes_ddRADtip,16,2,2,4.1,3.4,3.9,4.9,14.3,14.3,
buckley-2020-multiple-mpex_Appendix_S1,1528,4,216,252.0,227.2,250.3,282.9,361.3,361.3,
burridge-2020-migration-nbmn_Galaxioid_Diversification,725,17,2726108,28743.7,27895.4,28653.1,29616.5,31194.5,31194.5,
chaves-2020-evolutionary-0vrl_Beast_input_mtCDS_1tree_calRallidaeCrown,64,3,4,20.5,18.3,19.6,25.9,40.7,40.7,
chaves-2020-evolutionary-5dgl_Beast_input_2mt1nc_1tree_calRallidaeCrown,424,3,4,85.8,80.8,82.9,94.8,132.5,132.5,
cole-2016-nearctic-fgy6_Project33rdBEAST_wfossils copy,186,3,32,51.6,46.0,51.7,69.9,76.0,76.0,
colombo-2015-diversity-4xoe_Model09,539,3,4,39.4,35.6,38.0,48.3,55.4,55.4,
colombo-2015-diversity-4yr1_Model05,245,3,4,33.3,30.8,34.0,35.5,39.4,39.4,
darlim-2022-impact-em28_A_1_2_Portugalosuchus_orig_107_9473_sabd_2ucln_BeautiOutput_edited_v6a,749,1,0,31.4,30.0,30.6,34.3,39.8,39.8,
davis-2022-population-f3j9_SCOC_snapp,55,1,0,2.8,2.7,2.8,2.9,3.8,3.8,
deli-2020-subterranean-9yvn_BEAST_TransadriaticNiphargus_calibration,394,2,2,100.1,94.9,97.0,110.5,117.7,117.7,
economo-2019-evolution-vn9j_BEAST_controlfile,7650,1,0,233.3,223.3,233.5,241.5,264.8,264.8,
forni-2022-macroevolutionary-r34r_Beast_FC,690,4,64,130.1,112.3,126.9,187.3,236.6,236.6,
gable-2022-genomic-fm05_beast_ALL_root_set3,231,12,106,36.2,31.7,35.8,43.5,109.5,109.5,
gable-2022-genomic-n5f4_beast_10RandomPartitions,231,11,104,29.8,25.6,28.4,41.3,53.3,53.3,
georges-2013-contemporary-sr8q_emydura.group,54,1,0,5.3,4.6,4.8,5.9,44.8,44.8,
hara-2021-relict-bi5r_Ophiojura_79taxa,,,,,,,,,,ERROR: initAndValidate() failed! Duplicate taxon found: Ophiologimu...
harrington-2024-dispersal-we1f_BEAST_divtimes_set3,5940,22,1024106,11434.8,10959.0,11367.2,11998.8,14222.4,14222.4,
harrington-2024-dispersal-wn6u_BEAST_divtimes_set1,,,,,,,,,,ERROR: initAndValidate() failed! Duplicate taxon found: Betta_stroh...
imfeld-2020-mitochondrial-stuu_Euphonia_150UCEs-cytb,76,1,0,10.5,9.2,10.7,11.5,30.2,30.2,
imfeld-2024-diversification-i5i3_Certh-phylo,512,6,38,548.2,424.1,536.5,715.8,1980.2,1980.2,
imfeld-2024-diversification-wu1h_Certh_spp_Unconstrained,294,1,0,42.8,39.4,43.6,46.0,49.8,49.8,
imfeld-2024-diversification-xtpf_Certh_spp_UCE,294,5,36,185.5,172.5,187.1,195.3,205.0,205.0,
j-2018-allegory-iwn6_BEAST COI H3 28S 18S,24,10,74,20.6,18.7,21.0,21.9,26.8,26.8,
jorge-2018-getting-7s4n_all123.1,114,7,13826,155.4,146.5,150.8,172.2,187.9,187.9,
kim-2022-phylogenomics-w5kg_BEAST_Divergence_time,38,18,174,43.1,40.3,41.6,47.1,58.7,58.7,
lajeunesse-2018-systematic-307m_Suessiales_Beast_input_file_Figure 1,144,2,32,5.5,5.1,5.4,6.0,7.0,7.0,
leach-2019-exploring-1px9_rufi,271,4,6,15.0,14.0,14.5,16.4,21.9,21.9,
leach-2021-phylogenomic-ahe1_SNAPP_prep_master,59,1,0,2.8,2.7,2.8,2.8,4.3,4.3,
letsch-2023-jumping-rg34_Alticini_COI.612.RLC.pb,1224,2,2,239.0,200.8,213.8,245.7,2240.5,2240.5,
liu-2021-testing-me58_BEAST2,226,2,2,64.5,58.2,60.5,74.6,127.0,127.0,
looney-2016-tropics-5f11_Russulaceae BEAUTi file,408,7,96,234.6,209.3,228.7,277.5,341.8,341.8,
magalhaes-2022-phylogeny-iwk9_S15-SUPMAT-NODEDATING,206,14,292,151.4,133.4,148.3,200.6,235.8,235.8,
magalhaes-2024-complete-njnd_S32_input_BEAST,378,3,4,144.1,107.2,120.3,166.8,2339.8,2339.8,
marburger-2018-whole-8zqj_cory_final_bmodel,1105,7,43904,556.4,521.5,557.3,578.5,628.9,628.9,
mathers-2023-hybridisation-vwt0_snapp,38,2,2,5.3,5.1,5.3,5.5,7.3,7.3,
mcguire-2023-species-cddh_linGroup_41samples_612loci_nodel_1x10_9,98,1,0,5.5,5.4,5.5,5.8,6.3,6.3,
mcguire-2023-species-iyhy_linGroup_35samples_612loci_noWC_noSNP_1_10-9,84,1,0,5.3,4.4,5.0,9.3,17.0,17.0,
mcguire-2023-species-y2km_linGroup_38samples_612loci_noCC1CC2_1_10-9,91,1,0,5.2,5.0,5.2,5.4,6.4,6.4,
meyer-2023-morrison-zdih_Helioscous_final_run,192,1,0,24.8,23.5,24.2,27.3,27.4,27.4,
mil-2021-new-786l_Melano_mitochondrial_BEAST2_Y,48,2,2,9.1,8.1,9.2,9.9,12.1,12.1,
miri-2024-first-g6o6_Zyg_BEAST_12_genes_101_taxa,202,5,4000,47.0,44.7,45.4,51.5,54.1,54.1,
munro-2019-climate-6tvf_Meta.subset1.trim1.ingroup.B,1458,3,216,37.6,35.7,36.3,40.4,42.8,42.8,
nen-2019-postglacial-n1bf_StarBEAST2_Tursiops_input_3rd_codons,181,1,0,5.1,4.8,4.9,6.9,7.2,7.2,
nen-2019-postglacial-qh0e_BEAST2_Delphinid_Strict_clock_3rd_codons,40,2,2,6.3,6.2,6.3,6.5,8.5,8.5,
obiol-2022-palaeoceanographic-7e7s_snapp_fixtop_root_minmac3,129,5,218,21.2,17.7,20.3,26.2,60.0,60.0,
obiol-2022-palaeoceanographic-l2ba_snapp_fixtop_calibs_root_minmac2,129,7,432,23.5,22.6,23.1,25.5,26.2,26.2,
obiol-2022-palaeoceanographic-rmgd_snapp_nofixtop_root_minmac2,129,1,0,8.2,7.7,8.0,9.1,11.1,11.1,
oliver-2020-oligocene-cv1m_Capri_mat3cz_bst2a2nn,152,7,68,98.1,85.3,96.3,125.1,209.8,209.8,
pela-2021-subterranean-iao8_BEAST2_subset_settings,604,5,36,408.7,308.7,365.9,488.2,4039.4,4039.4,
pela-2021-subterranean-zego_BEAST2_whole_settings,756,5,36,449.4,378.7,434.6,607.5,668.6,668.6,
piatkowski-2019-functional-7jsc_Piatkowski&Shaw_2019_BEAST2_configuration,30,2,32,5.0,4.6,4.8,5.1,17.2,17.2,
presslee-2019-palaeoproteomics-mjp2_BEAST_protein_Xenarthra,108,16,44160,503.8,465.5,495.5,565.3,582.5,582.5,
puentes-2023-pre-y0hv_Supplementary_file_1_BEAST_configuration_with_DNA_partitions,220,1,0,28.2,25.7,26.9,34.7,42.0,42.0,
pyrcz-2023-phylogeny-53vj_Pseudomaniola_BEAST,763,1,0,17.8,15.8,16.5,20.8,53.1,53.1,
rez-2023-species-3b6y_cr_cb_gh_s7_monophyly_prior,105,1,0,2.7,2.7,2.8,2.8,2.9,2.9,
rozo-2024-polarization-9ofb_XMAS_mat2b_bst2e,112,12,288,82.2,76.2,77.7,99.3,136.8,136.8,
saladin-2017-fossils-008y_NDbl,230,15,4284,201.4,143.1,157.6,216.5,4082.1,4082.1,
saladin-2017-fossils-lfr1_NDul,230,14,14076,254.2,233.4,250.8,279.2,327.4,327.4,
saladin-2017-fossils-q2ha_NDbs,230,12,14044,266.4,239.4,267.3,314.0,348.3,348.3,
saladin-2017-fossils-wtv8_NDus,230,12,14044,259.4,239.4,252.4,308.8,383.3,383.3,
salariato-2016-diversification-059x_CES,335,3,4,63.5,53.5,60.6,93.2,120.3,120.3,
salariato-2016-diversification-6296_fossil_calibration,2106,5,218,385.3,287.9,365.4,406.5,3291.0,3291.0,
salariato-2016-diversification-hhr5_secondary_calibration,2106,3,4,275.7,246.1,266.6,343.3,371.8,371.8,
salariato-2017-climatic-4as2_MEN_concatenated-based_method,240,3,4,41.2,38.5,41.0,43.9,48.4,48.4,
salariato-2017-climatic-5lpn_MEN_coalescent-based_method,267,6,40,65.5,61.8,63.5,71.3,90.6,90.6,
salariato-2018-reinstatement-b34a_STENO_species,229,2,2,20.0,17.9,20.2,23.2,31.3,31.3,
sancho-2022-tracking-8zg6_Fig_4a_BEAST2_file,38,2,2,9.6,8.9,9.5,10.3,11.8,11.8,
serrano-2024-targeted-yd14_Dating6pOF,314,7,4002,178.5,165.4,178.6,190.5,192.8,192.8,
serrano-2024-targeted-zc3e_Dating6p,,,,,,,,,,ERROR: initAndValidate() failed! Duplicate taxon found: dsiGk94
sessa-2018-evolution-8p92_Fig_4_TestoDates,280,3,4,186.4,123.2,138.3,185.6,3773.2,3773.2,
singhal-2018-population-v2of_beast_ucln_31July17,548,3,32,248.4,192.5,244.0,293.4,411.8,411.8,
stange-2018-bayesian-2uhx_eciton_concatenated,44,10,1272,36.7,33.1,36.0,41.8,45.8,45.8,
stervander-2019-origin-1z13_Beast_input_MtProt_1tree,40,3,4,16.0,15.3,15.7,18.9,21.9,21.9,
stervander-2019-origin-702n_Beast_input_2Nc3Mt_exclMicropygia_1tree,594,2,2,63.3,54.8,63.0,83.7,104.3,104.3,
stervander-2019-origin-avfu_Beast_input_2Nc3Mt_1tree,600,2,2,69.8,58.8,67.1,90.8,171.6,171.6,
stervander-2020-molecular-0h8r_Alaudidae_cytb_HKYGI_BDrelLN_modOp2003_20M1K,882,2,2,309.8,277.3,298.6,386.7,411.5,411.5,
takahashi-2022-stable-rt26_CpGenomeBEASTinput,44,1,0,3.4,3.0,3.4,3.7,4.9,4.9,
tanoyo-2024-systematics-3ytw_varruculosa_beast,50,1,0,6.8,5.6,6.5,8.7,9.3,9.3,
thomas-2023-multiple-elyn_Beauti_infile,5927,1,0,176.1,110.1,121.8,144.6,5260.5,5260.5,
tornabene-2016-repeated-k72b_Beast2_Input,514,3,32,88.9,78.4,89.1,101.9,129.9,129.9,
trotta-2018-community-a38u_Trotta_PineRockland,1080,50,19816,2644.9,2372.2,2498.7,2968.0,6234.9,6234.9,
tsang-2020-dispersal-9tzw_4-Tsang-BEAUTi-Pteropus,74,3,32,11.8,10.8,11.2,13.0,25.3,25.3,
v-2016-new-g4qu_Scleractinia,1158,8,1058,1047.2,852.8,930.5,1404.6,3656.3,3656.3,
vianna-2020-genome-mze8_mitogenome_calibrated,66,5,218,42.3,32.4,41.5,55.6,81.5,81.5,
