"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: nCalibrations"
"calibratedcpp.LikelihoodBenchmark.measureCPP","avgt",1,5,2.471488,0.025541,"us/op",1
"calibratedcpp.LikelihoodBenchmark.measureCPP","avgt",1,5,3.513003,0.105636,"us/op",2
"calibratedcpp.LikelihoodBenchmark.measureCPP","avgt",1,5,6.067931,0.154251,"us/op",3
"calibratedcpp.LikelihoodBenchmark.measureCPP","avgt",1,5,14.954470,0.234899,"us/op",4
"calibratedcpp.LikelihoodBenchmark.measureCPP","avgt",1,5,47.057736,1.554986,"us/op",5
"calibratedcpp.LikelihoodBenchmark.measureCPP","avgt",1,5,153.943573,0.568944,"us/op",6
"calibratedcpp.LikelihoodBenchmark.measureHeledAndDrummond","avgt",1,5,6.450114,0.350638,"us/op",1
"calibratedcpp.LikelihoodBenchmark.measureHeledAndDrummond","avgt",1,5,227.656876,0.984709,"us/op",2
"calibratedcpp.LikelihoodBenchmark.measureHeledAndDrummond","avgt",1,5,9580.495832,46.876100,"us/op",3
"calibratedcpp.LikelihoodBenchmark.measureHeledAndDrummond","avgt",1,5,342198.911067,1249.147963,"us/op",4
"calibratedcpp.LikelihoodBenchmark.measureHeledAndDrummond","avgt",1,5,11440218.116600,48370.140356,"us/op",5
"calibratedcpp.LikelihoodBenchmark.measureHeledAndDrummond","avgt",1,5,267042755.716600,3739042.457764,"us/op",6
