Iteration,BirthRate,CPP_LogLikelihood,HeledAndDrummond_LogLikelihood
0,1.0,-271.59887918,-271.59887918
1,1.1,-267.96438856,-267.96438856
2,1.2,-264.61794745,-264.61794745
3,1.3,-261.54770291,-261.54770291
4,1.4,-258.74168589,-258.74168589
5,1.5,-256.18793592,-256.18793592
6,1.6,-253.87460810,-253.87460810
7,1.7,-251.79006237,-251.79006237
8,1.8,-249.92293573,-249.92293573
9,1.9,-248.26219843,-248.26219843
10,2.0,-246.79719571,-246.79719571
11,2.1,-245.51767684,-245.51767684
12,2.2,-244.41381318,-244.41381318
13,2.3,-243.47620719,-243.47620719
14,2.4,-242.69589415,-242.69589415
15,2.5,-242.06433820,-242.06433820
16,2.6,-241.57342439,-241.57342439
17,2.7,-241.21544797,-241.21544797
18,2.8,-240.98310218,-240.98310218
19,2.9,-240.86946552,-240.86946552
20,3.0,-240.86798895,-240.86798895
21,3.1,-240.97248358,-240.97248358
22,3.2,-241.17710876,-241.17710876
23,3.3,-241.47636058,-241.47636058
24,3.4,-241.86506045,-241.86506045
25,3.5,-242.33834358,-242.33834358
26,3.6,-242.89164702,-242.89164702
27,3.7,-243.52069717,-243.52069717
28,3.8,-244.22149667,-244.22149667
29,3.9,-244.99031071,-244.99031071
30,4.0,-245.82365287,-245.82365287
31,4.1,-246.71827067,-246.71827067
32,4.2,-247.67113102,-247.67113102
33,4.3,-248.67940579,-248.67940579
34,4.4,-249.74045768,-249.74045768
35,4.5,-250.85182653,-250.85182653
36,4.6,-252.01121624,-252.01121624
37,4.7,-253.21648238,-253.21648238
38,4.8,-254.46562046,-254.46562046
39,4.9,-255.75675510,-255.75675510
40,5.0,-257.08812985,-257.08812985
