file,taxa,calibrations,complexity,mean_us,min_us,p50_us,p95_us,p99_us,max_us,error
anest-2021-evolving-n92s_Euphorbia_Beast,626,2,2,851.4,510.2,784.3,1467.4,4261.5,4261.5,
arbour-2021-little-33ff_percidae_unconstrained_200_million,2097,4,36,1401.7,817.0,1282.5,2066.9,6592.7,6592.7,
arbour-2021-little-vfxn_percidae_constrained_200_million,2097,7,70,1404.5,950.0,1236.7,2030.0,6865.7,6865.7,
bagley-2016-phylogeography-18cm_192_An_BD2_ULN_HKYIGGTRI_3NormCab,384,4,216,556.0,467.4,498.7,820.1,1078.1,1078.1,
bagley-2016-phylogeography-tsuj_An_408wouts_BD2_ULN_HKYTrN_3NormCab,816,3,32,784.2,541.9,790.4,1290.2,1704.8,1704.8,
blanchet-2018-related-q4yw_BEAST input file ,54,5,36,124.8,86.6,111.6,180.0,447.1,447.1,
blow-2021-molecular-l62k_StarBEAST2_ischnura,713,1,0,169.1,102.3,152.2,242.8,1567.1,1567.1,
brock-2021-color-a2u8_lacertid_1bil_30,2006,3,4,1172.0,1004.8,1077.3,1614.3,2192.8,2192.8,
brownstein-2022-hidden-zhs4_amiiformes_ddRADtip,16,2,2,13.2,10.7,12.7,16.8,40.9,40.9,
buckley-2020-multiple-mpex_Appendix_S1,1528,4,216,1731.6,1226.2,1695.9,2416.9,2923.9,2923.9,
burridge-2020-migration-nbmn_Galaxioid_Diversification,725,17,2726108,77759.0,74544.2,77102.1,84585.3,87945.3,87945.3,
chaves-2020-evolutionary-0vrl_Beast_input_mtCDS_1tree_calRallidaeCrown,64,3,4,57.7,38.5,40.4,82.5,171.4,171.4,
chaves-2020-evolutionary-5dgl_Beast_input_2mt1nc_1tree_calRallidaeCrown,424,3,4,388.2,224.1,379.8,571.9,706.9,706.9,
cole-2016-nearctic-fgy6_Project33rdBEAST_wfossils copy,186,3,32,276.9,200.1,228.4,395.1,788.4,788.4,
colombo-2015-diversity-4xoe_Model09,539,3,4,209.8,149.5,176.1,289.7,829.4,829.4,
colombo-2015-diversity-4yr1_Model05,245,3,4,150.9,130.6,140.5,212.6,286.4,286.4,
darlim-2022-impact-em28_A_1_2_Portugalosuchus_orig_107_9473_sabd_2ucln_BeautiOutput_edited_v6a,749,1,0,148.3,133.9,139.8,206.5,309.4,309.4,
davis-2022-population-f3j9_SCOC_snapp,55,1,0,10.9,9.7,11.0,12.1,14.7,14.7,
deli-2020-subterranean-9yvn_BEAST_TransadriaticNiphargus_calibration,394,2,2,401.2,253.5,417.4,542.9,679.2,679.2,
economo-2019-evolution-vn9j_BEAST_controlfile,7650,1,0,949.8,752.5,907.7,1355.9,1614.0,1614.0,
forni-2022-macroevolutionary-r34r_Beast_FC,690,4,64,369.5,328.7,334.3,532.1,1045.9,1045.9,
gable-2022-genomic-fm05_beast_ALL_root_set3,231,12,106,66.4,63.8,64.6,76.6,115.7,115.7,
gable-2022-genomic-n5f4_beast_10RandomPartitions,231,11,104,55.9,50.9,51.6,97.2,99.5,99.5,
georges-2013-contemporary-sr8q_emydura.group,54,1,0,11.0,9.6,10.0,17.3,17.9,17.9,
harrington-2024-dispersal-we1f_BEAST_divtimes_set3,5940,22,1024106,27024.4,25504.6,26283.2,27568.0,61138.6,61138.6,
imfeld-2020-mitochondrial-stuu_Euphonia_150UCEs-cytb,76,1,0,17.5,17.2,17.4,18.1,24.5,24.5,
imfeld-2024-diversification-i5i3_Certh-phylo,512,6,38,1016.5,937.6,968.8,1273.4,1905.0,1905.0,
